"No.","Time","Source","Destination","Protocol","Length","Info"
"849","12.485176","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 777#25] 51913  >  443 [ACK] Seq=11190 Ack=506568 Win=2092 Len=0 SLE=516296 SRE=546956 SLE=508028 SRE=513376"
"850","12.485200","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 777#26] 51913  >  443 [ACK] Seq=11190 Ack=506568 Win=2092 Len=0 SLE=516296 SRE=548416 SLE=508028 SRE=513376"
"851","12.485259","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 777#27] 51913  >  443 [ACK] Seq=11190 Ack=506568 Win=2092 Len=0 SLE=516296 SRE=549876 SLE=508028 SRE=513376"
"852","12.485278","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 777#28] 51913  >  443 [ACK] Seq=11190 Ack=506568 Win=2092 Len=0 SLE=516296 SRE=551336 SLE=508028 SRE=513376"
"853","12.485304","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 777#29] 51913  >  443 [ACK] Seq=11190 Ack=506568 Win=2092 Len=0 SLE=516296 SRE=552796 SLE=508028 SRE=513376"
"854","12.485326","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 777#30] 51913  >  443 [ACK] Seq=11190 Ack=506568 Win=2092 Len=0 SLE=516296 SRE=554256 SLE=508028 SRE=513376"
"855","12.485349","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 777#31] 51913  >  443 [ACK] Seq=11190 Ack=506568 Win=2092 Len=0 SLE=516296 SRE=555716 SLE=508028 SRE=513376"
"856","12.485372","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 777#32] 51913  >  443 [ACK] Seq=11190 Ack=506568 Win=2092 Len=0 SLE=516296 SRE=557176 SLE=508028 SRE=513376"
"857","12.485394","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 777#33] 51913  >  443 [ACK] Seq=11190 Ack=506568 Win=2092 Len=0 SLE=516296 SRE=558636 SLE=508028 SRE=513376"
"858","12.485416","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 777#34] 51913  >  443 [ACK] Seq=11190 Ack=506568 Win=2092 Len=0 SLE=516296 SRE=560096 SLE=508028 SRE=513376"
"859","12.485447","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 777#35] 51913  >  443 [ACK] Seq=11190 Ack=506568 Win=2092 Len=0 SLE=516296 SRE=561556 SLE=508028 SRE=513376"
"860","12.485475","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 777#36] 51913  >  443 [ACK] Seq=11190 Ack=506568 Win=2092 Len=0 SLE=516296 SRE=563016 SLE=508028 SRE=513376"
"861","12.485502","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 777#37] 51913  >  443 [ACK] Seq=11190 Ack=506568 Win=2092 Len=0 SLE=516296 SRE=564476 SLE=508028 SRE=513376"
"862","12.485525","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 777#38] 51913  >  443 [ACK] Seq=11190 Ack=506568 Win=2092 Len=0 SLE=516296 SRE=565936 SLE=508028 SRE=513376"
"863","12.485547","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 777#39] 51913  >  443 [ACK] Seq=11190 Ack=506568 Win=2092 Len=0 SLE=516296 SRE=567396 SLE=508028 SRE=513376"
"864","12.485570","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 777#40] 51913  >  443 [ACK] Seq=11190 Ack=506568 Win=2092 Len=0 SLE=516296 SRE=568856 SLE=508028 SRE=513376"
"865","12.485595","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 777#41] 51913  >  443 [ACK] Seq=11190 Ack=506568 Win=2092 Len=0 SLE=516296 SRE=570316 SLE=508028 SRE=513376"
"866","12.485618","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 777#42] 51913  >  443 [ACK] Seq=11190 Ack=506568 Win=2092 Len=0 SLE=516296 SRE=571776 SLE=508028 SRE=513376"
"867","12.485642","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 777#43] 51913  >  443 [ACK] Seq=11190 Ack=506568 Win=2092 Len=0 SLE=516296 SRE=573236 SLE=508028 SRE=513376"
"868","12.485664","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 777#44] 51913  >  443 [ACK] Seq=11190 Ack=506568 Win=2092 Len=0 SLE=516296 SRE=574696 SLE=508028 SRE=513376"
"869","12.485692","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 777#45] 51913  >  443 [ACK] Seq=11190 Ack=506568 Win=2092 Len=0 SLE=516296 SRE=576156 SLE=508028 SRE=513376"
"870","12.485716","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 777#46] 51913  >  443 [ACK] Seq=11190 Ack=506568 Win=2092 Len=0 SLE=516296 SRE=577616 SLE=508028 SRE=513376"
"871","12.485738","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 777#47] 51913  >  443 [ACK] Seq=11190 Ack=506568 Win=2092 Len=0 SLE=516296 SRE=579076 SLE=508028 SRE=513376"
"872","12.485766","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 777#48] 51913  >  443 [ACK] Seq=11190 Ack=506568 Win=2092 Len=0 SLE=516296 SRE=580536 SLE=508028 SRE=513376"
"873","12.485789","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 777#49] 51913  >  443 [ACK] Seq=11190 Ack=506568 Win=2092 Len=0 SLE=516296 SRE=581996 SLE=508028 SRE=513376"
"874","12.486629","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=581996 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"875","12.486629","204.79.197.200","100.86.104.173","TLSv1.2","1514","Application Data, Application Data"
"876","12.486869","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 777#50] 51913  >  443 [ACK] Seq=11190 Ack=506568 Win=2092 Len=0 SLE=516296 SRE=583456 SLE=508028 SRE=513376"
"877","12.486946","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 777#51] 51913  >  443 [ACK] Seq=11190 Ack=506568 Win=2092 Len=0 SLE=516296 SRE=584916 SLE=508028 SRE=513376"
"878","12.487273","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=584916 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"879","12.487273","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=586376 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"880","12.487273","204.79.197.200","100.86.104.173","TLSv1.2","1514","Application Data"
"881","12.487273","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=589296 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"882","12.487273","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=590756 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"883","12.487273","204.79.197.200","100.86.104.173","TLSv1.2","1514","Application Data"
"884","12.487273","204.79.197.200","100.86.104.173","TLSv1.2","1514","Application Data, Application Data"
"885","12.487273","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=595136 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"886","12.487417","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 777#52] 51913  >  443 [ACK] Seq=11190 Ack=506568 Win=2092 Len=0 SLE=516296 SRE=586376 SLE=508028 SRE=513376"
"887","12.487460","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 777#53] 51913  >  443 [ACK] Seq=11190 Ack=506568 Win=2092 Len=0 SLE=516296 SRE=587836 SLE=508028 SRE=513376"
"888","12.487486","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 777#54] 51913  >  443 [ACK] Seq=11190 Ack=506568 Win=2092 Len=0 SLE=516296 SRE=589296 SLE=508028 SRE=513376"
"889","12.487513","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 777#55] 51913  >  443 [ACK] Seq=11190 Ack=506568 Win=2092 Len=0 SLE=516296 SRE=590756 SLE=508028 SRE=513376"
"890","12.487545","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 777#56] 51913  >  443 [ACK] Seq=11190 Ack=506568 Win=2092 Len=0 SLE=516296 SRE=592216 SLE=508028 SRE=513376"
"891","12.487571","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 777#57] 51913  >  443 [ACK] Seq=11190 Ack=506568 Win=2092 Len=0 SLE=516296 SRE=593676 SLE=508028 SRE=513376"
"892","12.487598","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 777#58] 51913  >  443 [ACK] Seq=11190 Ack=506568 Win=2092 Len=0 SLE=516296 SRE=595136 SLE=508028 SRE=513376"
"893","12.487622","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 777#59] 51913  >  443 [ACK] Seq=11190 Ack=506568 Win=2092 Len=0 SLE=516296 SRE=596596 SLE=508028 SRE=513376"
"894","12.487794","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=596596 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"895","12.487794","204.79.197.200","100.86.104.173","TLSv1.2","1208","Application Data, Application Data"
"896","12.487870","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 777#60] 51913  >  443 [ACK] Seq=11190 Ack=506568 Win=2092 Len=0 SLE=516296 SRE=598056 SLE=508028 SRE=513376"
"897","12.487964","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 777#61] 51913  >  443 [ACK] Seq=11190 Ack=506568 Win=2092 Len=0 SLE=516296 SRE=599210 SLE=508028 SRE=513376"
"898","12.491794","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=599210 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"899","12.491794","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=600670 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"900","12.491794","204.79.197.200","100.86.104.173","TLSv1.2","1514","Application Data"
"901","12.491794","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=603590 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"902","12.491794","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=605050 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"903","12.491987","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 777#62] 51913  >  443 [ACK] Seq=11190 Ack=506568 Win=2092 Len=0 SLE=516296 SRE=600670 SLE=508028 SRE=513376"
"904","12.492073","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 777#63] 51913  >  443 [ACK] Seq=11190 Ack=506568 Win=2092 Len=0 SLE=516296 SRE=602130 SLE=508028 SRE=513376"
"905","12.492100","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 777#64] 51913  >  443 [ACK] Seq=11190 Ack=506568 Win=2092 Len=0 SLE=516296 SRE=603590 SLE=508028 SRE=513376"
"906","12.492126","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 777#65] 51913  >  443 [ACK] Seq=11190 Ack=506568 Win=2092 Len=0 SLE=516296 SRE=605050 SLE=508028 SRE=513376"
"907","12.492147","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 777#66] 51913  >  443 [ACK] Seq=11190 Ack=506568 Win=2092 Len=0 SLE=516296 SRE=606510 SLE=508028 SRE=513376"
"908","12.502871","204.79.197.200","100.86.104.173","TLSv1.2","1514","Application Data"
"909","12.502871","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=607970 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"910","12.502871","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=609430 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"911","12.502871","204.79.197.200","100.86.104.173","TLSv1.2","1514","Application Data"
"912","12.502871","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=612350 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"913","12.502871","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=613810 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"914","12.502871","204.79.197.200","100.86.104.173","TLSv1.2","531","Application Data, Application Data"
"915","12.502871","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=615747 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"916","12.502871","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=617207 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"917","12.502871","204.79.197.200","100.86.104.173","TLSv1.2","1514","[TCP Fast Retransmission] , Application Data"
"918","12.502871","204.79.197.200","100.86.104.173","TCP","1412","[TCP Out-Of-Order] 443  >  51913 [ACK] Seq=513376 Ack=11190 Win=16384 Len=1358"
"919","12.502871","204.79.197.200","100.86.104.173","TCP","1049","[TCP Out-Of-Order] 443  >  51913 [ACK] Seq=514734 Ack=11190 Win=16384 Len=995 [TCP segment of a reassembled PDU]"
"920","12.502871","204.79.197.200","100.86.104.173","TCP","621","[TCP Out-Of-Order] 443  >  51913 [ACK] Seq=515729 Ack=11190 Win=16384 Len=567 [TCP segment of a reassembled PDU]"
"921","12.502871","204.79.197.200","100.86.104.173","TLSv1.2","1514","Application Data, Application Data"
"922","12.503135","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 777#67] 51913  >  443 [ACK] Seq=11190 Ack=506568 Win=2092 Len=0 SLE=516296 SRE=607970 SLE=508028 SRE=513376"
"923","12.503201","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 777#68] 51913  >  443 [ACK] Seq=11190 Ack=506568 Win=2092 Len=0 SLE=516296 SRE=609430 SLE=508028 SRE=513376"
"924","12.503227","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 777#69] 51913  >  443 [ACK] Seq=11190 Ack=506568 Win=2092 Len=0 SLE=516296 SRE=610890 SLE=508028 SRE=513376"
"925","12.503250","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 777#70] 51913  >  443 [ACK] Seq=11190 Ack=506568 Win=2092 Len=0 SLE=516296 SRE=612350 SLE=508028 SRE=513376"
"926","12.503272","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 777#71] 51913  >  443 [ACK] Seq=11190 Ack=506568 Win=2092 Len=0 SLE=516296 SRE=613810 SLE=508028 SRE=513376"
"927","12.503295","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 777#72] 51913  >  443 [ACK] Seq=11190 Ack=506568 Win=2092 Len=0 SLE=516296 SRE=615270 SLE=508028 SRE=513376"
"928","12.503318","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 777#73] 51913  >  443 [ACK] Seq=11190 Ack=506568 Win=2092 Len=0 SLE=516296 SRE=615747 SLE=508028 SRE=513376"
"929","12.503365","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=620127 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"930","12.503365","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=621587 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"931","12.503365","204.79.197.200","100.86.104.173","TLSv1.2","1514","Application Data"
"932","12.503365","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=624507 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"933","12.503383","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 777#74] 51913  >  443 [ACK] Seq=11190 Ack=506568 Win=2092 Len=0 SLE=516296 SRE=617207 SLE=508028 SRE=513376"
"934","12.503445","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 777#75] 51913  >  443 [ACK] Seq=11190 Ack=506568 Win=2092 Len=0 SLE=516296 SRE=618667 SLE=508028 SRE=513376"
"935","12.503488","100.86.104.173","204.79.197.200","TCP","66","51913  >  443 [ACK] Seq=11190 Ack=513376 Win=2092 Len=0 SLE=516296 SRE=618667"
"936","12.503524","100.86.104.173","204.79.197.200","TCP","66","51913  >  443 [ACK] Seq=11190 Ack=514734 Win=2087 Len=0 SLE=516296 SRE=618667"
"937","12.503569","100.86.104.173","204.79.197.200","TCP","66","51913  >  443 [ACK] Seq=11190 Ack=515729 Win=2092 Len=0 SLE=516296 SRE=618667"
"938","12.503666","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11190 Ack=618667 Win=2092 Len=0"
"939","12.503755","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11190 Ack=621587 Win=2081 Len=0"
"940","12.503788","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11190 Ack=624507 Win=2069 Len=0"
"941","12.503867","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11190 Ack=625967 Win=2092 Len=0"
"942","12.505986","204.79.197.200","100.86.104.173","TCP","1514","[TCP Previous segment not captured] 443  >  51913 [PSH, ACK] Seq=627427 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"943","12.505986","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=628887 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"944","12.505986","204.79.197.200","100.86.104.173","TLSv1.2","1514","Application Data, Application Data"
"945","12.505986","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=631807 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"946","12.506127","100.86.104.173","204.79.197.200","TCP","66","[TCP Dup ACK 941#1] 51913  >  443 [ACK] Seq=11190 Ack=625967 Win=2092 Len=0 SLE=627427 SRE=628887"
"947","12.506219","100.86.104.173","204.79.197.200","TCP","66","[TCP Dup ACK 941#2] 51913  >  443 [ACK] Seq=11190 Ack=625967 Win=2092 Len=0 SLE=627427 SRE=630347"
"948","12.506251","100.86.104.173","204.79.197.200","TCP","66","[TCP Dup ACK 941#3] 51913  >  443 [ACK] Seq=11190 Ack=625967 Win=2092 Len=0 SLE=627427 SRE=631807"
"949","12.506281","100.86.104.173","204.79.197.200","TCP","66","[TCP Dup ACK 941#4] 51913  >  443 [ACK] Seq=11190 Ack=625967 Win=2092 Len=0 SLE=627427 SRE=633267"
"950","12.509525","204.79.197.200","100.86.104.173","TLSv1.2","1514","Application Data"
"951","12.509525","204.79.197.200","100.86.104.173","TLSv1.2","1514","Application Data"
"952","12.509525","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=636187 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"953","12.509525","204.79.197.200","100.86.104.173","TLSv1.2","1514","Application Data"
"954","12.509525","204.79.197.200","100.86.104.173","TCP","1514","[TCP Previous segment not captured] 443  >  51913 [ACK] Seq=640567 Ack=11190 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"955","12.509525","204.79.197.200","100.86.104.173","TLSv1.2","1514","[TCP Previous segment not captured] , Ignored Unknown Record"
"956","12.509525","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"957","12.509525","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"958","12.509525","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"959","12.509525","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"960","12.509525","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"961","12.509525","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"962","12.509958","100.86.104.173","204.79.197.200","TCP","66","[TCP Dup ACK 941#5] 51913  >  443 [ACK] Seq=11190 Ack=625967 Win=2092 Len=0 SLE=627427 SRE=634727"
"963","12.510092","100.86.104.173","204.79.197.200","TCP","66","[TCP Dup ACK 941#6] 51913  >  443 [ACK] Seq=11190 Ack=625967 Win=2092 Len=0 SLE=627427 SRE=636187"
"964","12.510125","100.86.104.173","204.79.197.200","TCP","66","[TCP Dup ACK 941#7] 51913  >  443 [ACK] Seq=11190 Ack=625967 Win=2092 Len=0 SLE=627427 SRE=637647"
"965","12.510153","100.86.104.173","204.79.197.200","TCP","66","[TCP Dup ACK 941#8] 51913  >  443 [ACK] Seq=11190 Ack=625967 Win=2092 Len=0 SLE=627427 SRE=639107"
"966","12.510181","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 941#9] 51913  >  443 [ACK] Seq=11190 Ack=625967 Win=2092 Len=0 SLE=640567 SRE=642027 SLE=627427 SRE=639107"
"967","12.510208","100.86.104.173","204.79.197.200","TCP","82","[TCP Dup ACK 941#10] 51913  >  443 [ACK] Seq=11190 Ack=625967 Win=2092 Len=0 SLE=643487 SRE=644947 SLE=640567 SRE=642027 SLE=627427 SRE=639107"
"968","12.510236","100.86.104.173","204.79.197.200","TCP","82","[TCP Dup ACK 941#11] 51913  >  443 [ACK] Seq=11190 Ack=625967 Win=2092 Len=0 SLE=643487 SRE=646407 SLE=640567 SRE=642027 SLE=627427 SRE=639107"
"969","12.510263","100.86.104.173","204.79.197.200","TCP","82","[TCP Dup ACK 941#12] 51913  >  443 [ACK] Seq=11190 Ack=625967 Win=2092 Len=0 SLE=643487 SRE=647867 SLE=640567 SRE=642027 SLE=627427 SRE=639107"
"970","12.510298","100.86.104.173","204.79.197.200","TCP","82","[TCP Dup ACK 941#13] 51913  >  443 [ACK] Seq=11190 Ack=625967 Win=2092 Len=0 SLE=643487 SRE=649327 SLE=640567 SRE=642027 SLE=627427 SRE=639107"
"971","12.510335","100.86.104.173","204.79.197.200","TCP","82","[TCP Dup ACK 941#14] 51913  >  443 [ACK] Seq=11190 Ack=625967 Win=2092 Len=0 SLE=643487 SRE=650787 SLE=640567 SRE=642027 SLE=627427 SRE=639107"
"972","12.510370","100.86.104.173","204.79.197.200","TCP","82","[TCP Dup ACK 941#15] 51913  >  443 [ACK] Seq=11190 Ack=625967 Win=2092 Len=0 SLE=643487 SRE=652247 SLE=640567 SRE=642027 SLE=627427 SRE=639107"
"973","12.510414","100.86.104.173","204.79.197.200","TCP","82","[TCP Dup ACK 941#16] 51913  >  443 [ACK] Seq=11190 Ack=625967 Win=2092 Len=0 SLE=643487 SRE=653707 SLE=640567 SRE=642027 SLE=627427 SRE=639107"
"974","12.514498","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"975","12.514498","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"976","12.514589","100.86.104.173","204.79.197.200","TCP","82","[TCP Dup ACK 941#17] 51913  >  443 [ACK] Seq=11190 Ack=625967 Win=2092 Len=0 SLE=643487 SRE=655167 SLE=640567 SRE=642027 SLE=627427 SRE=639107"
"977","12.514696","100.86.104.173","204.79.197.200","TCP","82","[TCP Dup ACK 941#18] 51913  >  443 [ACK] Seq=11190 Ack=625967 Win=2092 Len=0 SLE=643487 SRE=656627 SLE=640567 SRE=642027 SLE=627427 SRE=639107"
"978","12.522424","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"979","12.522424","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"980","12.522424","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"981","12.522424","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"982","12.522424","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"983","12.522424","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"984","12.522424","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"985","12.522574","100.86.104.173","204.79.197.200","TCP","82","[TCP Dup ACK 941#19] 51913  >  443 [ACK] Seq=11190 Ack=625967 Win=2092 Len=0 SLE=643487 SRE=658087 SLE=640567 SRE=642027 SLE=627427 SRE=639107"
"986","12.522632","100.86.104.173","204.79.197.200","TCP","82","[TCP Dup ACK 941#20] 51913  >  443 [ACK] Seq=11190 Ack=625967 Win=2092 Len=0 SLE=643487 SRE=659547 SLE=640567 SRE=642027 SLE=627427 SRE=639107"
"987","12.522656","100.86.104.173","204.79.197.200","TCP","82","[TCP Dup ACK 941#21] 51913  >  443 [ACK] Seq=11190 Ack=625967 Win=2092 Len=0 SLE=643487 SRE=661007 SLE=640567 SRE=642027 SLE=627427 SRE=639107"
"988","12.522678","100.86.104.173","204.79.197.200","TCP","82","[TCP Dup ACK 941#22] 51913  >  443 [ACK] Seq=11190 Ack=625967 Win=2092 Len=0 SLE=643487 SRE=662467 SLE=640567 SRE=642027 SLE=627427 SRE=639107"
"989","12.522700","100.86.104.173","204.79.197.200","TCP","82","[TCP Dup ACK 941#23] 51913  >  443 [ACK] Seq=11190 Ack=625967 Win=2092 Len=0 SLE=643487 SRE=663927 SLE=640567 SRE=642027 SLE=627427 SRE=639107"
"990","12.522731","100.86.104.173","204.79.197.200","TCP","82","[TCP Dup ACK 941#24] 51913  >  443 [ACK] Seq=11190 Ack=625967 Win=2092 Len=0 SLE=643487 SRE=665387 SLE=640567 SRE=642027 SLE=627427 SRE=639107"
"991","12.522753","100.86.104.173","204.79.197.200","TCP","82","[TCP Dup ACK 941#25] 51913  >  443 [ACK] Seq=11190 Ack=625967 Win=2092 Len=0 SLE=643487 SRE=666847 SLE=640567 SRE=642027 SLE=627427 SRE=639107"
"992","12.524220","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"993","12.524220","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"994","12.524220","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"995","12.524220","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"996","12.524220","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"997","12.524220","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"998","12.524220","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"999","12.524423","100.86.104.173","204.79.197.200","TCP","82","[TCP Dup ACK 941#26] 51913  >  443 [ACK] Seq=11190 Ack=625967 Win=2092 Len=0 SLE=643487 SRE=668307 SLE=640567 SRE=642027 SLE=627427 SRE=639107"
"1000","12.524515","100.86.104.173","204.79.197.200","TCP","82","[TCP Dup ACK 941#27] 51913  >  443 [ACK] Seq=11190 Ack=625967 Win=2092 Len=0 SLE=643487 SRE=669767 SLE=640567 SRE=642027 SLE=627427 SRE=639107"
"1001","12.524558","100.86.104.173","204.79.197.200","TCP","82","[TCP Dup ACK 941#28] 51913  >  443 [ACK] Seq=11190 Ack=625967 Win=2092 Len=0 SLE=643487 SRE=671227 SLE=640567 SRE=642027 SLE=627427 SRE=639107"
"1002","12.524599","100.86.104.173","204.79.197.200","TCP","82","[TCP Dup ACK 941#29] 51913  >  443 [ACK] Seq=11190 Ack=625967 Win=2092 Len=0 SLE=643487 SRE=672687 SLE=640567 SRE=642027 SLE=627427 SRE=639107"
